,age_head,age_spouse,e00200p,e00900p,e02100p,e00200s,e00900s,e02100s,e00600,e00800,e01500,e02300,s006,DSI,blind_head,blind_spouse,nu18,n1820,n21,ssi_ben,vet_ben,snap_ben,mcare_ben,mcaid_ben,e02400,tanf_ben,housing_ben,wic_ben,nu13,nu05,n24,elderly_dependents,f2441,EIC,XTOT,MARS,e01100,e01400,e03300,e03270,e20400,e32800,e19200,e18500,e03240,e17500,e18400,e00900,e00650,e00300,e00400,e01700,e19800,e20100,e03210,e03150,other_ben,e00200,e02100
289263,60,0,0,0,0,0,0,0,0,0,55723,0,1500,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4162,1818,0,0,1575,0,0,0,0,32152,4652,1020,0,0,0,0,0
148368,68,72,0,0,0,0,0,0,712780,0,15420,0,6600,0,0,0,0,0,2,0,0,0,23244,0,32585,4482,0,0,0,0,0,0,0,0,2,2,88127,2686,0,0,10582,0,15917,8730,0,0,3000,0,483265,140,0,0,6273,1375,0,0,0,0,0
388819,85,0,0,0,0,0,0,0,11294,0,0,0,122500,0,1,0,0,0,1,0,0,2681,11622,0,15651,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1396,0,0,593,0,0,0,0,0,0,0,0,0,1095,0,0
360207,73,70,0,7931,0,0,0,0,34375,0,0,0,51400,0,0,0,0,0,2,0,0,0,23244,0,46348,0,0,0,0,0,0,0,0,0,2,2,710,15022,0,0,0,0,3795,3443,0,0,5905,7931,23306,4,0,0,0,0,0,0,0,0,0
243371,22,0,14611,0,0,0,0,0,0,0,0,0,369300,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,560,0,0,0,0,0,4067,892,0,0,0,14611,0
387558,18,0,3470,0,0,0,0,0,0,0,0,0,116500,0,0,0,0,1,0,0,0,0,0,7031,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0,0,2872,3470,0
225452,52,0,78976,0,0,0,0,0,0,0,0,0,61100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,6850,2228,0,0,4035,0,0,252,0,0,0,0,0,0,0,78976,0
135649,47,48,90650,25804,0,27195,0,0,66538,0,0,0,7600,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,51412,0,8628,0,0,0,14889,4229,0,0,13902,25804,0,1670,0,0,6046,1326,0,0,0,117845,0
229293,66,0,0,0,0,0,0,0,0,0,0,0,65000,0,0,0,0,0,1,0,0,176,11622,0,14354,0,2638,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,671,0,0,0,0,0,0,0,0,0,72,0,0
236,40,45,0,0,0,4553,0,0,0,0,0,0,24000,0,0,0,2,0,2,0,0,2427,11622,28125,23754,0,0,0,1,0,2,0,1,2,4,2,0,0,0,0,0,1035,6216,1528,0,0,1392,0,0,0,0,0,0,0,0,0,12480,4553,0
221227,26,26,1563,0,950203,36145,0,0,0,0,0,0,700,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,3000,0,0,0,0,0,7390,1620,0,0,0,37708,950203
266422,56,56,63455,0,0,18130,0,0,1119,0,0,0,92600,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,7109,2754,0,0,4562,0,1119,34,0,0,5236,1148,0,0,0,81585,0
65901,61,0,0,22232,0,0,0,0,0,0,0,0,16500,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,7307,0,1694,784,0,0,300,22232,0,0,0,0,0,0,0,0,0,0,0
318807,39,39,3619,0,0,206840,0,0,0,0,0,0,3300,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,4,2,0,0,0,0,0,0,15966,3624,0,0,10180,0,0,69,0,0,5800,1272,0,0,0,210459,0
182896,52,0,18076,17685,0,0,0,0,0,0,0,0,1200,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,6399,2094,0,3613,3500,17685,0,0,0,0,0,0,0,0,0,18076,0
2756,72,63,0,0,0,4441,0,0,565,0,68506,0,1000,0,0,0,0,0,2,0,0,0,11622,0,16713,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,3357,2928,0,0,0,0,383,2,0,39528,0,0,0,0,0,4441,0
191107,54,0,9728,0,0,0,0,0,0,0,0,0,124600,0,0,0,0,0,1,0,0,0,0,7031,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,450,0,0,0,0,0,0,0,0,0,2872,9728,0
141961,23,0,0,0,0,0,0,0,0,0,0,0,196300,0,0,0,0,0,1,0,0,0,0,7031,0,0,0,0,0,0,0,0,0,0,1,1,1544,0,0,0,0,0,0,0,0,0,104,0,0,16,0,0,0,0,0,0,2872,0,0
397182,32,0,5957,0,0,0,0,0,0,0,0,0,140300,0,0,0,3,0,1,0,0,5893,0,21094,10580,0,0,0,1,0,3,0,1,3,4,1,0,0,0,0,0,0,0,0,0,0,799,0,0,0,0,0,0,0,0,0,11024,5957,0
369468,74,0,0,16306,0,0,0,0,100304,0,0,0,700,0,0,0,0,0,1,0,0,2500,11622,0,15329,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,9685,0,4159,3457,0,0,7945,16306,100304,0,0,0,5109,1120,1979,0,1021,0,0
249843,55,48,211871,0,0,0,0,0,0,0,0,0,5300,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,11381,0,0,0,0,0,0,0,0,0,0,211871,0
215304,29,0,84473,0,0,0,0,0,185,0,0,0,36100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,10079,1966,0,0,4265,0,185,0,0,0,5076,1113,1697,0,0,84473,0
113232,17,0,0,0,0,0,0,0,0,0,0,0,23900,0,0,0,1,0,0,0,0,3553,11622,7031,10474,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,503,0,0,0,0,0,0,0,648,0,4323,0,0
382589,71,0,0,0,0,0,0,0,0,0,65888,0,7500,0,0,0,0,0,1,0,22156,0,11622,0,16400,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3331,2426,0,0,3693,0,0,35,0,65888,0,0,0,0,0,0,0
84273,51,42,11774,0,0,45285,0,0,88,0,0,0,600,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,0,0,0,0,9996,0,9101,2889,0,0,5275,0,60,4787,14161,0,0,0,0,0,0,57059,0
321261,27,28,57433,0,0,0,0,0,0,0,0,0,67300,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,2,1,2,0,2,2,4,2,0,0,0,0,0,0,10206,1921,0,0,2850,0,0,0,0,0,0,0,0,0,0,57433,0
277178,64,64,0,0,0,0,0,0,7974,0,206776,0,10000,0,0,0,0,0,2,0,0,0,0,0,20507,0,0,0,0,0,0,0,0,0,2,2,0,0,0,12921,0,0,8637,4349,0,0,11514,0,7974,1809,0,206776,5979,1311,0,0,0,0,0
155083,30,0,0,0,0,0,0,0,0,0,165790,0,4000,0,0,0,1,0,3,0,0,0,0,7031,22097,2281,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,686,0,0,0,0,8774,0,0,1,0,95660,0,0,0,0,2872,0,0
45683,37,0,21128,0,0,0,0,0,0,0,0,0,48500,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1100,0,0,1,0,0,0,0,0,5500,0,21128,0
118690,78,0,0,0,0,0,0,0,0,0,45936,0,6900,0,0,0,0,0,1,0,0,0,11622,0,26487,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2111,2733,0,0,3000,0,0,3222,9415,26505,0,0,0,0,0,0,0
219702,59,58,58893,1,420897,41924,0,0,0,0,0,0,1100,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,501,0,2201,3770,0,0,15257,6022,22945,0,26109,1,0,0,0,0,6751,1480,0,0,0,100817,420897
421812,42,43,10608,0,0,21216,0,0,0,0,0,0,22500,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1800,0,0,0,0,0,0,0,0,0,0,31824,0
335569,52,49,202340,0,0,35409,0,0,0,0,0,0,6500,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,12401,4058,0,0,11750,0,0,0,0,0,5997,1315,0,0,0,237749,0
41547,29,0,20234,0,0,0,0,0,0,0,0,0,138500,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,17009,0,0,0,0,0,0,0,0,0,1647,0,0,53,0,0,0,0,0,0,0,20234,0
424608,29,0,41869,0,0,0,0,0,0,0,0,0,60400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2300,0,0,0,0,0,0,0,0,0,0,41869,0
419712,36,34,0,0,0,0,15120,0,0,0,0,0,29500,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,2,1,2,0,2,2,4,2,14481,0,0,0,0,0,6957,1568,0,0,1567,15120,0,0,0,0,0,0,0,0,0,0,0
173258,39,0,24882,3899,0,0,0,0,131,0,0,0,8600,0,0,0,2,0,1,0,0,0,0,14062,0,905,0,0,1,0,2,0,1,2,3,4,0,0,0,0,0,0,5995,1388,0,0,1073,3899,89,6,0,0,0,0,0,0,5744,24882,0
115902,20,0,6824,0,0,0,0,0,0,0,0,1446,22700,0,0,0,0,1,0,0,0,2131,0,7031,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,360,0,0,12,0,0,0,0,0,0,3742,6824,0
337190,55,50,0,0,0,74431,0,0,7500,0,0,0,76700,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,4,2,0,0,0,0,0,0,8321,2882,0,9833,4753,0,5085,1585,0,0,5203,1141,0,0,0,74431,0
330788,25,0,2389,0,0,0,0,0,0,0,0,1547,107900,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,185,0,0,0,0,0,0,0,0,0,134,0,0,0,0,0,3252,713,0,0,0,2389,0
199551,47,47,0,0,0,0,0,0,9900,0,215888,0,2700,0,0,0,0,0,3,0,0,0,23244,0,1826,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,11080,0,0,0,0,0,12214,0,9900,29,0,215888,0,0,72,0,0,0,0
263218,34,35,178560,0,0,6249,0,0,0,0,0,0,1800,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,2,1,2,0,2,2,4,2,0,0,0,0,0,0,17150,3535,0,0,10355,0,0,82,0,0,5814,1275,0,0,0,184809,0
252651,53,57,33176,0,0,121331,0,0,0,0,0,0,27200,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,10677,0,10179,3485,0,0,8169,0,0,111,0,0,0,0,0,0,0,154507,0
284442,56,57,121788,0,0,81192,0,0,64689,0,0,0,6400,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,6738,0,0,0,0,0,13242,4829,0,0,16473,0,64689,90,0,0,6290,1379,819,0,0,202980,0
89649,44,0,9087,0,0,0,0,0,0,0,0,0,84400,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,2981,824,0,0,450,0,0,0,0,0,0,0,0,0,0,9087,0
136180,35,36,0,0,0,27195,0,0,0,0,0,0,30300,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,3,2,0,0,0,0,0,0,6869,1553,0,3503,1616,0,0,464,0,0,0,0,623,0,0,27195,0
31508,51,51,115874,0,0,24182,0,0,724,0,0,0,64300,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,5,2,0,0,0,0,0,0,11495,3384,0,0,7002,0,491,35,0,0,0,0,0,0,0,140056,0
364073,51,0,228927,0,0,0,0,0,0,0,0,0,1600,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,3,4,0,0,0,0,0,1666,12699,3622,0,0,11505,0,0,0,0,0,0,0,0,0,0,228927,0
412426,56,57,0,0,0,0,0,0,0,0,0,0,20100,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,688,0,0,7442,7466,0,0,0,0,0,0,0,0
308946,68,69,0,0,0,0,62806,0,0,0,0,0,1500,0,0,0,0,0,2,0,0,0,11622,0,15913,0,0,0,0,0,0,0,0,0,2,2,0,2568,0,0,7835,0,4119,2759,0,0,3834,62806,0,0,0,0,0,0,0,0,0,0,0
122492,58,59,0,0,0,0,26803,0,0,0,0,0,3700,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,1666,5309,2181,0,0,1750,26803,0,0,0,0,0,0,0,0,0,0,0
313702,29,0,216180,0,0,0,0,0,0,0,0,0,8800,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,10023,0,0,525,0,0,5729,1256,0,0,0,216180,0
151980,42,34,0,23994,0,36636,0,0,0,0,0,0,2600,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,9558,2500,0,0,4500,23994,0,0,0,0,5225,1146,0,0,0,36636,0
385254,36,37,0,0,0,466238,0,0,0,0,0,0,5600,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,19184,0,0,0,11713,1666,28079,5611,0,0,26746,0,0,105,0,0,6571,1441,0,0,0,466238,0
407726,32,0,38938,0,0,0,0,0,0,0,0,669,96000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,6056,1369,0,0,0,0,0,0,0,0,5500,0,38938,0
133918,23,0,25383,0,0,0,0,0,595,0,0,0,6500,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,2,1,0,0,0,0,0,0,6327,1127,0,0,0,0,403,1,0,0,0,0,0,0,0,25383,0
309283,45,45,0,59023,0,76106,0,0,0,0,0,0,1400,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,2,0,1,2,4,2,0,0,0,0,10026,0,11380,2991,0,0,6000,59023,0,0,0,0,0,0,0,0,0,76106,0
134347,39,39,2031,0,0,121908,0,0,2318,0,0,0,4400,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,3,2,0,0,0,0,0,0,12173,2873,0,0,0,0,2318,1870,0,0,5437,1192,0,0,0,123939,0
392622,25,33,1450,0,0,21751,0,0,0,0,0,0,39600,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,3,2,0,0,0,0,0,0,0,0,0,0,1460,0,0,0,0,0,0,0,808,0,0,23201,0
207380,37,0,32374,0,0,0,0,0,0,0,0,0,83200,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1600,0,0,10,0,0,4446,975,0,0,0,32374,0
285134,70,52,232219,0,0,0,0,0,81881,0,0,0,5500,0,0,0,0,0,2,0,0,0,11622,0,39733,1178,0,0,0,0,0,0,0,0,2,2,74176,0,0,0,0,0,10222,6555,0,0,26918,0,81881,73538,29382,0,6136,1345,0,0,0,232219,0
222594,18,0,4396,0,0,0,0,0,0,0,0,0,13200,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,157,0,0,0,0,0,0,0,0,0,0,4396,0
31712,50,50,50390,0,0,201520,0,0,0,0,0,0,7700,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1705,0,0,0,0,13376,4126,0,0,12571,0,0,4,0,0,0,0,0,0,0,251910,0
282809,62,34,0,32662,0,0,0,0,0,0,48375,0,5500,0,0,0,1,0,2,0,0,0,0,21094,0,0,0,0,1,0,1,0,1,1,3,2,0,0,0,0,0,0,6399,2964,0,0,4750,32662,0,0,0,48375,0,0,0,0,8616,0,0
273948,21,0,0,0,0,0,0,0,4432,0,0,0,135900,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,61,0,3005,0,0,0,0,0,0,0,0,0,0
32280,63,65,0,0,0,705,0,0,0,0,52667,0,7000,0,0,0,0,0,2,0,0,0,11622,0,34093,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,5731,2920,0,90427,4701,0,0,3,0,30388,4856,1065,0,0,0,705,0
428633,62,44,34223,0,0,30086,0,0,0,0,0,0,38400,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,5079,2525,0,0,2395,0,0,24,0,0,5030,1103,0,0,0,64309,0
456339,21,0,3282,0,0,0,0,0,0,0,0,0,12800,0,0,0,0,0,1,0,0,6033,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,165,0,0,0,0,0,0,0,0,0,2464,3282,0
280510,23,0,33491,0,0,0,0,0,0,0,0,0,43900,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1650,0,0,0,0,0,0,0,0,0,0,33491,0
369331,21,0,1755,0,0,0,0,0,0,0,0,3131,12200,1,0,0,0,0,1,0,0,4008,0,7031,0,0,0,531,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,4509,1755,0
78374,54,57,69386,0,0,19274,0,0,0,0,0,0,105600,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,7531,2729,0,0,4601,0,0,8,0,0,0,0,0,0,0,88660,0
216908,56,55,159398,0,0,189760,0,0,1526,0,0,0,4500,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,14060,5098,0,0,18653,0,1526,484,838,0,0,0,909,0,0,349158,0
444163,29,47,9134,0,0,22226,0,0,0,0,0,2154,46900,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,3,1,3,0,3,3,5,2,0,0,0,0,0,882,0,0,0,0,1545,0,0,0,0,0,0,0,0,0,0,31360,0
45849,45,42,27851,0,0,6722,0,0,0,0,0,1915,57200,0,0,0,4,0,2,0,0,0,0,28125,0,0,0,499,3,1,4,0,3,3,6,2,3980,9065,0,0,0,0,7772,1997,0,0,2205,0,0,0,0,0,0,0,0,0,11489,34573,0
96640,20,0,14565,0,0,0,0,0,0,0,0,0,47200,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,558,0,0,2,0,0,4065,891,0,0,0,14565,0
428791,27,0,14853,2856,0,0,0,0,0,0,0,0,105100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,577,2856,0,0,0,0,0,0,0,0,0,14853,0
50274,44,43,58812,0,0,9409,0,0,0,0,0,0,42500,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,2,0,3312,0,9454,0,0,8763,2352,0,0,3655,0,0,29,0,0,5013,1099,0,0,0,68221,0
328,55,53,23678,0,0,29142,0,0,0,0,0,0,18900,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,9426,0,5866,2245,0,0,2900,0,0,4,0,0,4917,1078,0,0,0,52820,0
141544,64,0,0,14067,0,0,0,0,0,0,0,0,1600,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,907,0,0,3804,1954,0,0,2500,14067,0,0,0,0,4718,1034,149,0,0,0,0
126662,24,0,61482,0,0,0,0,0,0,0,0,0,54000,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2100,0,0,1,0,0,0,0,0,0,0,61482,0
190937,57,0,30913,0,0,0,0,0,0,0,0,0,107000,0,0,0,0,0,1,0,0,3070,0,7031,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1430,0,0,3,0,0,0,0,0,0,4126,30913,0
353007,37,79,0,0,679416,48512,0,0,0,0,0,0,400,0,0,0,2,0,2,0,0,0,0,0,15035,0,0,0,0,0,2,0,0,2,4,2,0,0,0,0,0,0,29621,6246,0,0,36400,0,0,0,0,0,6428,1409,0,0,0,48512,679416
242052,35,0,4503,0,0,0,0,0,0,0,0,0,83400,0,0,0,5,0,1,0,0,4895,0,35157,0,0,0,540,5,1,5,0,5,3,6,4,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,16361,4503,0
21142,34,0,47559,2015,0,0,0,0,0,0,0,0,56800,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1540,0,0,0,0,0,0,0,0,2363,2015,0,0,0,0,0,0,0,0,0,47559,0
52625,54,0,60621,0,0,0,0,0,0,0,0,0,6500,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,76424,0,0,6161,0,0,9057,3038,0,0,7956,0,0,2878,8514,0,0,0,0,0,0,60621,0
329674,24,0,27641,0,0,0,0,0,0,0,0,0,98000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1400,0,0,0,0,0,4369,958,556,0,0,27641,0
301645,65,0,0,0,0,0,0,0,28674,0,50026,0,6300,0,0,0,0,0,1,0,0,0,11622,0,13666,0,0,0,0,0,0,0,0,0,1,1,153,0,0,0,0,0,4529,2369,0,0,3827,0,19441,267,0,50026,0,0,0,0,0,0,0
299475,43,0,0,17685,0,0,0,0,0,0,0,1893,300,0,0,0,1,0,1,0,0,2669,0,14062,0,0,0,614,1,0,1,0,1,1,2,4,0,0,0,0,0,0,0,0,0,0,2500,17685,0,0,0,0,0,0,0,0,6835,0,0
40302,77,0,0,0,0,0,0,0,0,0,0,0,6100,0,0,0,0,0,1,0,0,0,11622,0,12531,0,0,0,0,0,0,0,0,0,1,1,0,1465,0,0,0,0,4605,4559,0,0,14305,0,0,5774,9994,0,0,0,0,5617,0,0,0
172719,43,47,0,0,0,202980,0,0,0,0,0,0,3000,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,0,0,0,0,0,0,14938,3691,0,0,10000,0,0,3,0,0,0,0,0,0,0,202980,0
178619,72,76,0,0,0,0,0,0,2549,0,136000,0,800,0,0,0,0,0,2,0,0,0,23244,0,29752,0,0,0,0,0,0,0,0,0,2,2,0,15665,0,0,0,0,4998,4035,0,0,8615,0,2549,540,0,136000,0,0,0,0,0,0,0
146895,58,64,0,0,0,11282,0,0,22788,0,70781,0,4400,0,0,0,0,0,2,0,0,0,0,0,1097,0,0,0,0,0,0,0,0,0,2,2,92,0,0,0,0,0,6896,2861,0,0,3000,0,22788,1306,3817,40840,5277,1157,0,0,0,11282,0
30352,28,26,0,43,0,49372,0,0,0,0,0,0,111200,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,303,16695,0,0,0,0,9847,1959,0,0,3175,43,0,4,0,0,0,0,0,0,0,49372,0
297022,67,67,97170,0,0,0,0,0,27049,0,22236,0,900,0,0,0,0,0,2,0,0,0,23244,0,51364,0,0,0,0,0,0,0,0,0,2,2,699564,0,0,0,0,0,15154,8019,0,0,0,0,18339,93745,37456,22236,5120,1122,0,0,0,97170,0
41107,55,55,0,0,0,10117,0,0,0,0,53307,0,6700,0,0,0,0,0,3,0,0,0,0,0,19204,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,9574,0,6960,2532,0,0,3674,0,0,7,0,30758,5050,1107,0,0,0,10117,0
235486,48,58,0,24010,0,0,0,0,7689,0,0,0,3100,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,3,2,8993,0,0,0,0,0,7790,2319,0,0,3336,24010,5213,107,0,0,4905,1075,0,0,0,0,0
350229,55,0,7006,0,0,0,0,0,0,0,61956,0,84600,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,6347,2262,0,0,3994,0,0,0,0,35748,5030,1103,0,0,0,7006,0
313359,47,48,57287,0,0,48640,0,0,0,0,0,0,67800,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,2,0,0,0,0,0,713,9531,2726,0,0,4900,0,0,3,0,0,0,0,0,0,0,105927,0
159870,65,67,0,0,0,105549,0,0,0,0,1137,0,80300,0,0,0,0,0,2,0,0,0,23244,0,9196,0,0,0,0,0,0,0,0,0,2,2,0,10739,0,0,0,0,6202,3399,0,0,6457,0,0,735,2174,656,0,0,0,0,0,105549,0
86289,61,55,189500,0,0,0,0,0,134,0,0,0,3300,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,2,14284,0,0,0,0,0,10740,4363,0,0,11223,0,134,1903,0,0,5804,1272,2500,0,0,189500,0
422585,33,0,39780,0,0,0,0,0,0,0,0,0,33100,0,0,0,0,0,1,0,0,3046,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2250,0,0,0,0,0,4652,1020,0,0,1244,39780,0
448073,38,0,35775,0,0,0,0,0,0,0,0,0,70900,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1762,0,0,0,0,0,0,0,0,0,0,35775,0
266009,51,47,36260,0,0,181300,0,0,0,0,0,0,42100,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,6,2,0,0,0,0,10637,0,15554,4356,0,0,12000,0,0,0,0,0,0,0,0,0,0,217560,0
319846,71,66,0,0,0,0,0,0,0,0,80935,0,45700,0,0,0,0,0,2,0,0,0,23244,0,36707,0,0,0,0,0,0,0,0,0,2,2,0,2525,0,0,0,0,3296,2712,0,0,3524,0,0,0,0,80935,0,0,0,0,0,0,0
371321,47,49,131670,0,0,114114,0,0,476,0,0,3131,6800,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,4,2,0,0,0,0,11130,177,16408,4394,0,0,14041,0,476,35,0,0,0,0,403,0,0,245784,0
284226,64,67,0,0,0,0,0,0,1118,0,72369,0,10300,0,0,0,0,0,2,0,24918,0,11622,0,1447,0,0,0,0,0,0,0,0,0,2,2,0,9127,0,0,8647,0,5094,2747,0,0,4027,0,758,182,0,72369,0,0,0,0,0,0,0
